@[stage4_share0[19](16)] ==> [stage4_share0[19](16), stage4_share0[19](15)] -log10(p) = 2.14426 --> OKAY
@[stage5_share0[19](16)] ==> [stage5_share0[19](16), stage5_share0[19](15)] -log10(p) = 2.14426 --> OKAY
@[stage6_share0[19](16)] ==> [stage6_share0[19](16), stage6_share0[19](15)] -log10(p) = 2.14426 --> OKAY
@[stage7_share0[19](16)] ==> [stage7_share0[19](16), stage7_share0[19](15)] -log10(p) = 2.14426 --> OKAY
@[stage8_share0[19](16)] ==> [stage8_share0[19](16), stage8_share0[19](15)] -log10(p) = 2.14426 --> OKAY
@[stage9_share0[19](16)] ==> [stage9_share0[19](16), stage9_share0[19](15)] -log10(p) = 2.14426 --> OKAY
@[stage2_share0[5](2)] ==> [stage2_share0[5](2), stage2_share0[5](1)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](3)] ==> [stage2_share0[5](3), stage2_share0[5](2)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](4)] ==> [stage2_share0[5](4), stage2_share0[5](3)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](4)] ==> [stage4_share0[5](4), stage4_share0[5](3)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](5)] ==> [stage2_share0[5](5), stage2_share0[5](4)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](5)] ==> [stage4_share0[5](5), stage4_share0[5](4)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](5)] ==> [stage5_share0[5](5), stage5_share0[5](4)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](6)] ==> [stage2_share0[5](6), stage2_share0[5](5)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](6)] ==> [stage4_share0[5](6), stage4_share0[5](5)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](6)] ==> [stage5_share0[5](6), stage5_share0[5](5)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](6)] ==> [stage6_share0[5](6), stage6_share0[5](5)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](7)] ==> [stage2_share0[5](7), stage2_share0[5](6)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](7)] ==> [stage4_share0[5](7), stage4_share0[5](6)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](7)] ==> [stage5_share0[5](7), stage5_share0[5](6)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](7)] ==> [stage6_share0[5](7), stage6_share0[5](6)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](8)] ==> [stage2_share0[5](8), stage2_share0[5](7)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](8)] ==> [stage4_share0[5](8), stage4_share0[5](7)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](8)] ==> [stage5_share0[5](8), stage5_share0[5](7)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](8)] ==> [stage6_share0[5](8), stage6_share0[5](7)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](8)] ==> [stage8_share0[5](8), stage8_share0[5](7)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](9)] ==> [stage2_share0[5](9), stage2_share0[5](8)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](9)] ==> [stage4_share0[5](9), stage4_share0[5](8)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](9)] ==> [stage5_share0[5](9), stage5_share0[5](8)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](9)] ==> [stage6_share0[5](9), stage6_share0[5](8)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](9)] ==> [stage8_share0[5](9), stage8_share0[5](8)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](9)] ==> [stage9_share0[5](9), stage9_share0[5](8)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](10)] ==> [stage2_share0[5](10), stage2_share0[5](9)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](10)] ==> [stage4_share0[5](10), stage4_share0[5](9)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](10)] ==> [stage5_share0[5](10), stage5_share0[5](9)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](10)] ==> [stage6_share0[5](10), stage6_share0[5](9)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](10)] ==> [stage8_share0[5](10), stage8_share0[5](9)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](10)] ==> [stage9_share0[5](10), stage9_share0[5](9)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](11)] ==> [stage2_share0[5](11), stage2_share0[5](10)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](11)] ==> [stage4_share0[5](11), stage4_share0[5](10)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](11)] ==> [stage5_share0[5](11), stage5_share0[5](10)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](11)] ==> [stage6_share0[5](11), stage6_share0[5](10)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](11)] ==> [stage8_share0[5](11), stage8_share0[5](10)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](11)] ==> [stage9_share0[5](11), stage9_share0[5](10)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](12)] ==> [stage2_share0[5](12), stage2_share0[5](11)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](12)] ==> [stage4_share0[5](12), stage4_share0[5](11)] -log10(p) = 2.14107 --> OKAY
@[stage5_share0[5](12)] ==> [stage5_share0[5](12), stage5_share0[5](11)] -log10(p) = 2.14107 --> OKAY
@[stage6_share0[5](12)] ==> [stage6_share0[5](12), stage6_share0[5](11)] -log10(p) = 2.14107 --> OKAY
@[stage8_share0[5](12)] ==> [stage8_share0[5](12), stage8_share0[5](11)] -log10(p) = 2.14107 --> OKAY
@[stage9_share0[5](12)] ==> [stage9_share0[5](12), stage9_share0[5](11)] -log10(p) = 2.14107 --> OKAY
@[stage2_share0[5](13)] ==> [stage2_share0[5](13), stage2_share0[5](12)] -log10(p) = 2.14107 --> OKAY
@[stage4_share0[5](13)] ==> [stage4_share0[5](13), stage4_share0[5](12)] -log10(p) = 2.14107 --> OKAY
