@[d7_G0_26_s0(14)] ==> [d7_G0_26_s0(14), d7_G0_26_s0(13)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(15)] ==> [d2_G0_26_s0(15), d2_G0_26_s0(14)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(15)] ==> [d3_G0_26_s0(15), d3_G0_26_s0(14)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(15)] ==> [d4_G0_26_s0(15), d4_G0_26_s0(14)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(15)] ==> [d5_G0_26_s0(15), d5_G0_26_s0(14)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(15)] ==> [d6_G0_26_s0(15), d6_G0_26_s0(14)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(15)] ==> [d7_G0_26_s0(15), d7_G0_26_s0(14)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(16)] ==> [d2_G0_26_s0(16), d2_G0_26_s0(15)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(16)] ==> [d3_G0_26_s0(16), d3_G0_26_s0(15)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(16)] ==> [d4_G0_26_s0(16), d4_G0_26_s0(15)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(16)] ==> [d5_G0_26_s0(16), d5_G0_26_s0(15)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(16)] ==> [d6_G0_26_s0(16), d6_G0_26_s0(15)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(16)] ==> [d7_G0_26_s0(16), d7_G0_26_s0(15)] -log10(p) = 2.52127 --> OKAY
@[d1_P0_4_s0(2)] ==> [d1_P0_4_s0(2), d1_P0_4_s0(1)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(3)] ==> [d1_P0_4_s0(3), d1_P0_4_s0(2)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(3)] ==> [d2_P0_4_s0(3), d2_P0_4_s0(2)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(4)] ==> [d1_P0_4_s0(4), d1_P0_4_s0(3)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(4)] ==> [d2_P0_4_s0(4), d2_P0_4_s0(3)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(5)] ==> [d1_P0_4_s0(5), d1_P0_4_s0(4)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(5)] ==> [d2_P0_4_s0(5), d2_P0_4_s0(4)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(6)] ==> [d1_P0_4_s0(6), d1_P0_4_s0(5)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(6)] ==> [d2_P0_4_s0(6), d2_P0_4_s0(5)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(7)] ==> [d1_P0_4_s0(7), d1_P0_4_s0(6)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(7)] ==> [d2_P0_4_s0(7), d2_P0_4_s0(6)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(8)] ==> [d1_P0_4_s0(8), d1_P0_4_s0(7)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(8)] ==> [d2_P0_4_s0(8), d2_P0_4_s0(7)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(9)] ==> [d1_P0_4_s0(9), d1_P0_4_s0(8)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(9)] ==> [d2_P0_4_s0(9), d2_P0_4_s0(8)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(10)] ==> [d1_P0_4_s0(10), d1_P0_4_s0(9)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(10)] ==> [d2_P0_4_s0(10), d2_P0_4_s0(9)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(11)] ==> [d1_P0_4_s0(11), d1_P0_4_s0(10)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(11)] ==> [d2_P0_4_s0(11), d2_P0_4_s0(10)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(12)] ==> [d1_P0_4_s0(12), d1_P0_4_s0(11)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(12)] ==> [d2_P0_4_s0(12), d2_P0_4_s0(11)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(13)] ==> [d1_P0_4_s0(13), d1_P0_4_s0(12)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(13)] ==> [d2_P0_4_s0(13), d2_P0_4_s0(12)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(14)] ==> [d1_P0_4_s0(14), d1_P0_4_s0(13)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(14)] ==> [d2_P0_4_s0(14), d2_P0_4_s0(13)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(15)] ==> [d1_P0_4_s0(15), d1_P0_4_s0(14)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(15)] ==> [d2_P0_4_s0(15), d2_P0_4_s0(14)] -log10(p) = 2.47549 --> OKAY
@[d1_P0_4_s0(16)] ==> [d1_P0_4_s0(16), d1_P0_4_s0(15)] -log10(p) = 2.47549 --> OKAY
@[d2_P0_4_s0(16)] ==> [d2_P0_4_s0(16), d2_P0_4_s0(15)] -log10(p) = 2.47549 --> OKAY
@[\u_and_G0_20_d1/N2(1)] ==> [\share0_in[52](1), \share1_in[20](1), \rand_bit_share0[2](1)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(2)] ==> [\share0_in[52](2), \share1_in[20](2), \rand_bit_share0[2](2), \share0_in[52](1), \share1_in[20](1), \rand_bit_share0[2](1)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(3)] ==> [\share0_in[52](3), \share1_in[20](3), \rand_bit_share0[2](3), \share0_in[52](2), \share1_in[20](2), \rand_bit_share0[2](2)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(4)] ==> [\share0_in[52](4), \share1_in[20](4), \rand_bit_share0[2](4), \share0_in[52](3), \share1_in[20](3), \rand_bit_share0[2](3)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(5)] ==> [\share0_in[52](5), \share1_in[20](5), \rand_bit_share0[2](5), \share0_in[52](4), \share1_in[20](4), \rand_bit_share0[2](4)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(6)] ==> [\share0_in[52](6), \share1_in[20](6), \rand_bit_share0[2](6), \share0_in[52](5), \share1_in[20](5), \rand_bit_share0[2](5)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(7)] ==> [\share0_in[52](7), \share1_in[20](7), \rand_bit_share0[2](7), \share0_in[52](6), \share1_in[20](6), \rand_bit_share0[2](6)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(8)] ==> [\share0_in[52](8), \share1_in[20](8), \rand_bit_share0[2](8), \share0_in[52](7), \share1_in[20](7), \rand_bit_share0[2](7)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(9)] ==> [\share0_in[52](9), \share1_in[20](9), \rand_bit_share0[2](9), \share0_in[52](8), \share1_in[20](8), \rand_bit_share0[2](8)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(10)] ==> [\share0_in[52](10), \share1_in[20](10), \rand_bit_share0[2](10), \share0_in[52](9), \share1_in[20](9), \rand_bit_share0[2](9)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(11)] ==> [\share0_in[52](11), \share1_in[20](11), \rand_bit_share0[2](11), \share0_in[52](10), \share1_in[20](10), \rand_bit_share0[2](10)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(12)] ==> [\share0_in[52](12), \share1_in[20](12), \rand_bit_share0[2](12), \share0_in[52](11), \share1_in[20](11), \rand_bit_share0[2](11)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(13)] ==> [\share0_in[52](13), \share1_in[20](13), \rand_bit_share0[2](13), \share0_in[52](12), \share1_in[20](12), \rand_bit_share0[2](12)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(14)] ==> [\share0_in[52](14), \share1_in[20](14), \rand_bit_share0[2](14), \share0_in[52](13), \share1_in[20](13), \rand_bit_share0[2](13)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(15)] ==> [\share0_in[52](15), \share1_in[20](15), \rand_bit_share0[2](15), \share0_in[52](14), \share1_in[20](14), \rand_bit_share0[2](14)] -log10(p) = 2.35585 --> OKAY
@[\u_and_G0_20_d1/N2(16)] ==> [\share0_in[52](16), \share1_in[20](16), \rand_bit_share0[2](16), \share0_in[52](15), \share1_in[20](15), \rand_bit_share0[2](15)] -log10(p) = 2.35585 --> OKAY
@[\u_and_P1_5_d1/N1(1)] ==> [\share0_in[5](1), \share0_in[37](1), \share1_in[4](1), \share1_in[36](1), \rand_bit_share0[2](1)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(2)] ==> [\share0_in[5](2), \share0_in[37](2), \share1_in[4](2), \share1_in[36](2), \rand_bit_share0[2](2), \share0_in[5](1), \share0_in[37](1), \share1_in[4](1), \share1_in[36](1), \rand_bit_share0[2](1)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(3)] ==> [\share0_in[5](3), \share0_in[37](3), \share1_in[4](3), \share1_in[36](3), \rand_bit_share0[2](3), \share0_in[5](2), \share0_in[37](2), \share1_in[4](2), \share1_in[36](2), \rand_bit_share0[2](2)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(4)] ==> [\share0_in[5](4), \share0_in[37](4), \share1_in[4](4), \share1_in[36](4), \rand_bit_share0[2](4), \share0_in[5](3), \share0_in[37](3), \share1_in[4](3), \share1_in[36](3), \rand_bit_share0[2](3)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(5)] ==> [\share0_in[5](5), \share0_in[37](5), \share1_in[4](5), \share1_in[36](5), \rand_bit_share0[2](5), \share0_in[5](4), \share0_in[37](4), \share1_in[4](4), \share1_in[36](4), \rand_bit_share0[2](4)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(6)] ==> [\share0_in[5](6), \share0_in[37](6), \share1_in[4](6), \share1_in[36](6), \rand_bit_share0[2](6), \share0_in[5](5), \share0_in[37](5), \share1_in[4](5), \share1_in[36](5), \rand_bit_share0[2](5)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(7)] ==> [\share0_in[5](7), \share0_in[37](7), \share1_in[4](7), \share1_in[36](7), \rand_bit_share0[2](7), \share0_in[5](6), \share0_in[37](6), \share1_in[4](6), \share1_in[36](6), \rand_bit_share0[2](6)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(8)] ==> [\share0_in[5](8), \share0_in[37](8), \share1_in[4](8), \share1_in[36](8), \rand_bit_share0[2](8), \share0_in[5](7), \share0_in[37](7), \share1_in[4](7), \share1_in[36](7), \rand_bit_share0[2](7)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(9)] ==> [\share0_in[5](9), \share0_in[37](9), \share1_in[4](9), \share1_in[36](9), \rand_bit_share0[2](9), \share0_in[5](8), \share0_in[37](8), \share1_in[4](8), \share1_in[36](8), \rand_bit_share0[2](8)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(10)] ==> [\share0_in[5](10), \share0_in[37](10), \share1_in[4](10), \share1_in[36](10), \rand_bit_share0[2](10), \share0_in[5](9), \share0_in[37](9), \share1_in[4](9), \share1_in[36](9), \rand_bit_share0[2](9)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(11)] ==> [\share0_in[5](11), \share0_in[37](11), \share1_in[4](11), \share1_in[36](11), \rand_bit_share0[2](11), \share0_in[5](10), \share0_in[37](10), \share1_in[4](10), \share1_in[36](10), \rand_bit_share0[2](10)] -log10(p) = 2.33841 --> OKAY
@[\u_and_P1_5_d1/N1(12)] ==> [\share0_in[5](12), \share0_in[37](12), \share1_in[4](12), \share1_in[36](12), \rand_bit_share0[2](12), \share0_in[5](11), \share0_in[37](11), \share1_in[4](11), \share1_in[36](11), \rand_bit_share0[2](11)] -log10(p) = 2.33841 --> OKAY
