@[d3_G1_9_s0(11)] ==> [d3_G1_9_s0(11), d3_G1_9_s0(10)] -log10(p) = 2.13387 --> OKAY
@[d4_G1_9_s0(11)] ==> [d4_G1_9_s0(11), d4_G1_9_s0(10)] -log10(p) = 2.13387 --> OKAY
@[d3_G1_9_s0(12)] ==> [d3_G1_9_s0(12), d3_G1_9_s0(11)] -log10(p) = 2.13387 --> OKAY
@[d4_G1_9_s0(12)] ==> [d4_G1_9_s0(12), d4_G1_9_s0(11)] -log10(p) = 2.13387 --> OKAY
@[d3_G1_9_s0(13)] ==> [d3_G1_9_s0(13), d3_G1_9_s0(12)] -log10(p) = 2.13387 --> OKAY
@[d4_G1_9_s0(13)] ==> [d4_G1_9_s0(13), d4_G1_9_s0(12)] -log10(p) = 2.13387 --> OKAY
@[d3_G1_9_s0(14)] ==> [d3_G1_9_s0(14), d3_G1_9_s0(13)] -log10(p) = 2.13387 --> OKAY
@[d4_G1_9_s0(14)] ==> [d4_G1_9_s0(14), d4_G1_9_s0(13)] -log10(p) = 2.13387 --> OKAY
@[d3_G1_9_s0(15)] ==> [d3_G1_9_s0(15), d3_G1_9_s0(14)] -log10(p) = 2.13387 --> OKAY
@[d4_G1_9_s0(15)] ==> [d4_G1_9_s0(15), d4_G1_9_s0(14)] -log10(p) = 2.13387 --> OKAY
@[d3_G1_9_s0(16)] ==> [d3_G1_9_s0(16), d3_G1_9_s0(15)] -log10(p) = 2.13387 --> OKAY
@[d4_G1_9_s0(16)] ==> [d4_G1_9_s0(16), d4_G1_9_s0(15)] -log10(p) = 2.13387 --> OKAY
@[\u_and_P2_27_d2/N1(2)] ==> [\u_and_P1_27_d1/t0(2), \u_and_P1_27_d1/t1(2), stage2_share0[11](2), \u_and_P1_25_d1/t2(2), \u_and_P1_25_d1/t3(2), \u_and_P1_27_d1/t0(1), \u_and_P1_27_d1/t1(1), stage2_share0[11](1), \u_and_P1_25_d1/t2(1), \u_and_P1_25_d1/t3(1)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(3)] ==> [\u_and_P1_27_d1/t0(3), \u_and_P1_27_d1/t1(3), stage2_share0[11](3), \u_and_P1_25_d1/t2(3), \u_and_P1_25_d1/t3(3), \u_and_P1_27_d1/t0(2), \u_and_P1_27_d1/t1(2), stage2_share0[11](2), \u_and_P1_25_d1/t2(2), \u_and_P1_25_d1/t3(2)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(4)] ==> [\u_and_P1_27_d1/t0(4), \u_and_P1_27_d1/t1(4), stage2_share0[11](4), \u_and_P1_25_d1/t2(4), \u_and_P1_25_d1/t3(4), \u_and_P1_27_d1/t0(3), \u_and_P1_27_d1/t1(3), stage2_share0[11](3), \u_and_P1_25_d1/t2(3), \u_and_P1_25_d1/t3(3)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(5)] ==> [\u_and_P1_27_d1/t0(5), \u_and_P1_27_d1/t1(5), stage2_share0[11](5), \u_and_P1_25_d1/t2(5), \u_and_P1_25_d1/t3(5), \u_and_P1_27_d1/t0(4), \u_and_P1_27_d1/t1(4), stage2_share0[11](4), \u_and_P1_25_d1/t2(4), \u_and_P1_25_d1/t3(4)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(6)] ==> [\u_and_P1_27_d1/t0(6), \u_and_P1_27_d1/t1(6), stage2_share0[11](6), \u_and_P1_25_d1/t2(6), \u_and_P1_25_d1/t3(6), \u_and_P1_27_d1/t0(5), \u_and_P1_27_d1/t1(5), stage2_share0[11](5), \u_and_P1_25_d1/t2(5), \u_and_P1_25_d1/t3(5)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(7)] ==> [\u_and_P1_27_d1/t0(7), \u_and_P1_27_d1/t1(7), stage2_share0[11](7), \u_and_P1_25_d1/t2(7), \u_and_P1_25_d1/t3(7), \u_and_P1_27_d1/t0(6), \u_and_P1_27_d1/t1(6), stage2_share0[11](6), \u_and_P1_25_d1/t2(6), \u_and_P1_25_d1/t3(6)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(8)] ==> [\u_and_P1_27_d1/t0(8), \u_and_P1_27_d1/t1(8), stage2_share0[11](8), \u_and_P1_25_d1/t2(8), \u_and_P1_25_d1/t3(8), \u_and_P1_27_d1/t0(7), \u_and_P1_27_d1/t1(7), stage2_share0[11](7), \u_and_P1_25_d1/t2(7), \u_and_P1_25_d1/t3(7)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(9)] ==> [\u_and_P1_27_d1/t0(9), \u_and_P1_27_d1/t1(9), stage2_share0[11](9), \u_and_P1_25_d1/t2(9), \u_and_P1_25_d1/t3(9), \u_and_P1_27_d1/t0(8), \u_and_P1_27_d1/t1(8), stage2_share0[11](8), \u_and_P1_25_d1/t2(8), \u_and_P1_25_d1/t3(8)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(10)] ==> [\u_and_P1_27_d1/t0(10), \u_and_P1_27_d1/t1(10), stage2_share0[11](10), \u_and_P1_25_d1/t2(10), \u_and_P1_25_d1/t3(10), \u_and_P1_27_d1/t0(9), \u_and_P1_27_d1/t1(9), stage2_share0[11](9), \u_and_P1_25_d1/t2(9), \u_and_P1_25_d1/t3(9)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(11)] ==> [\u_and_P1_27_d1/t0(11), \u_and_P1_27_d1/t1(11), stage2_share0[11](11), \u_and_P1_25_d1/t2(11), \u_and_P1_25_d1/t3(11), \u_and_P1_27_d1/t0(10), \u_and_P1_27_d1/t1(10), stage2_share0[11](10), \u_and_P1_25_d1/t2(10), \u_and_P1_25_d1/t3(10)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(12)] ==> [\u_and_P1_27_d1/t0(12), \u_and_P1_27_d1/t1(12), stage2_share0[11](12), \u_and_P1_25_d1/t2(12), \u_and_P1_25_d1/t3(12), \u_and_P1_27_d1/t0(11), \u_and_P1_27_d1/t1(11), stage2_share0[11](11), \u_and_P1_25_d1/t2(11), \u_and_P1_25_d1/t3(11)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(13)] ==> [\u_and_P1_27_d1/t0(13), \u_and_P1_27_d1/t1(13), stage2_share0[11](13), \u_and_P1_25_d1/t2(13), \u_and_P1_25_d1/t3(13), \u_and_P1_27_d1/t0(12), \u_and_P1_27_d1/t1(12), stage2_share0[11](12), \u_and_P1_25_d1/t2(12), \u_and_P1_25_d1/t3(12)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(14)] ==> [\u_and_P1_27_d1/t0(14), \u_and_P1_27_d1/t1(14), stage2_share0[11](14), \u_and_P1_25_d1/t2(14), \u_and_P1_25_d1/t3(14), \u_and_P1_27_d1/t0(13), \u_and_P1_27_d1/t1(13), stage2_share0[11](13), \u_and_P1_25_d1/t2(13), \u_and_P1_25_d1/t3(13)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(15)] ==> [\u_and_P1_27_d1/t0(15), \u_and_P1_27_d1/t1(15), stage2_share0[11](15), \u_and_P1_25_d1/t2(15), \u_and_P1_25_d1/t3(15), \u_and_P1_27_d1/t0(14), \u_and_P1_27_d1/t1(14), stage2_share0[11](14), \u_and_P1_25_d1/t2(14), \u_and_P1_25_d1/t3(14)] -log10(p) = 2.04598 --> OKAY
@[\u_and_P2_27_d2/N1(16)] ==> [\u_and_P1_27_d1/t0(16), \u_and_P1_27_d1/t1(16), stage2_share0[11](16), \u_and_P1_25_d1/t2(16), \u_and_P1_25_d1/t3(16), \u_and_P1_27_d1/t0(15), \u_and_P1_27_d1/t1(15), stage2_share0[11](15), \u_and_P1_25_d1/t2(15), \u_and_P1_25_d1/t3(15)] -log10(p) = 2.04598 --> OKAY
@[\u_and_t3_d2/N2(2)] ==> [\u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2), \u_and_G0_6_d1/t0(1), \u_and_G0_6_d1/t1(1), d1_P0_7_s1(1), stage2_share0[13](1)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(3)] ==> [\u_and_G0_6_d1/t0(3), \u_and_G0_6_d1/t1(3), d1_P0_7_s1(3), stage2_share0[13](3), \u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(4)] ==> [\u_and_G0_6_d1/t0(4), \u_and_G0_6_d1/t1(4), d1_P0_7_s1(4), stage2_share0[13](4), \u_and_G0_6_d1/t0(3), \u_and_G0_6_d1/t1(3), d1_P0_7_s1(3), stage2_share0[13](3)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(5)] ==> [\u_and_G0_6_d1/t0(5), \u_and_G0_6_d1/t1(5), d1_P0_7_s1(5), stage2_share0[13](5), \u_and_G0_6_d1/t0(4), \u_and_G0_6_d1/t1(4), d1_P0_7_s1(4), stage2_share0[13](4)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(6)] ==> [\u_and_G0_6_d1/t0(6), \u_and_G0_6_d1/t1(6), d1_P0_7_s1(6), stage2_share0[13](6), \u_and_G0_6_d1/t0(5), \u_and_G0_6_d1/t1(5), d1_P0_7_s1(5), stage2_share0[13](5)] -log10(p) = 2.02616 --> OKAY
@[\u_and_t3_d2/N2(7)] ==> [\u_and_G0_6_d1/t0(7), \u_and_G0_6_d1/t1(7), d1_P0_7_s1(7), stage2_share0[13](7), \u_and_G0_6_d1/t0(6), \u_and_G0_6_d1/t1(6), d1_P0_7_s1(6), stage2_share0[13](6)] -log10(p) = 2.02616 --> OKAY
