@[\u_and_t3_d2/N3(2)] ==> [\u_and_G0_6_d1/t2(2), \u_and_G0_6_d1/t3(2), d1_P0_7_s1(2), \u_and_G0_6_d1/t2(1), \u_and_G0_6_d1/t3(1), d1_P0_7_s1(1)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(3)] ==> [\u_and_G0_6_d1/t2(3), \u_and_G0_6_d1/t3(3), d1_P0_7_s1(3), \u_and_G0_6_d1/t2(2), \u_and_G0_6_d1/t3(2), d1_P0_7_s1(2)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(4)] ==> [\u_and_G0_6_d1/t2(4), \u_and_G0_6_d1/t3(4), d1_P0_7_s1(4), \u_and_G0_6_d1/t2(3), \u_and_G0_6_d1/t3(3), d1_P0_7_s1(3)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(5)] ==> [\u_and_G0_6_d1/t2(5), \u_and_G0_6_d1/t3(5), d1_P0_7_s1(5), \u_and_G0_6_d1/t2(4), \u_and_G0_6_d1/t3(4), d1_P0_7_s1(4)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(6)] ==> [\u_and_G0_6_d1/t2(6), \u_and_G0_6_d1/t3(6), d1_P0_7_s1(6), \u_and_G0_6_d1/t2(5), \u_and_G0_6_d1/t3(5), d1_P0_7_s1(5)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(7)] ==> [\u_and_G0_6_d1/t2(7), \u_and_G0_6_d1/t3(7), d1_P0_7_s1(7), \u_and_G0_6_d1/t2(6), \u_and_G0_6_d1/t3(6), d1_P0_7_s1(6)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(8)] ==> [\u_and_G0_6_d1/t2(8), \u_and_G0_6_d1/t3(8), d1_P0_7_s1(8), \u_and_G0_6_d1/t2(7), \u_and_G0_6_d1/t3(7), d1_P0_7_s1(7)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(9)] ==> [\u_and_G0_6_d1/t2(9), \u_and_G0_6_d1/t3(9), d1_P0_7_s1(9), \u_and_G0_6_d1/t2(8), \u_and_G0_6_d1/t3(8), d1_P0_7_s1(8)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(10)] ==> [\u_and_G0_6_d1/t2(10), \u_and_G0_6_d1/t3(10), d1_P0_7_s1(10), \u_and_G0_6_d1/t2(9), \u_and_G0_6_d1/t3(9), d1_P0_7_s1(9)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(11)] ==> [\u_and_G0_6_d1/t2(11), \u_and_G0_6_d1/t3(11), d1_P0_7_s1(11), \u_and_G0_6_d1/t2(10), \u_and_G0_6_d1/t3(10), d1_P0_7_s1(10)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(12)] ==> [\u_and_G0_6_d1/t2(12), \u_and_G0_6_d1/t3(12), d1_P0_7_s1(12), \u_and_G0_6_d1/t2(11), \u_and_G0_6_d1/t3(11), d1_P0_7_s1(11)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(13)] ==> [\u_and_G0_6_d1/t2(13), \u_and_G0_6_d1/t3(13), d1_P0_7_s1(13), \u_and_G0_6_d1/t2(12), \u_and_G0_6_d1/t3(12), d1_P0_7_s1(12)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(14)] ==> [\u_and_G0_6_d1/t2(14), \u_and_G0_6_d1/t3(14), d1_P0_7_s1(14), \u_and_G0_6_d1/t2(13), \u_and_G0_6_d1/t3(13), d1_P0_7_s1(13)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(15)] ==> [\u_and_G0_6_d1/t2(15), \u_and_G0_6_d1/t3(15), d1_P0_7_s1(15), \u_and_G0_6_d1/t2(14), \u_and_G0_6_d1/t3(14), d1_P0_7_s1(14)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t3_d2/N3(16)] ==> [\u_and_G0_6_d1/t2(16), \u_and_G0_6_d1/t3(16), d1_P0_7_s1(16), \u_and_G0_6_d1/t2(15), \u_and_G0_6_d1/t3(15), d1_P0_7_s1(15)] -log10(p) = 2.18688 --> OKAY
@[\u_and_t12_d2/N1(2)] ==> [d1_P0_25_s0(2), stage2_share0[4](2), \u_and_G0_24_d1/t2(2), \u_and_G0_24_d1/t3(2), d1_P0_25_s0(1), stage2_share0[4](1), \u_and_G0_24_d1/t2(1), \u_and_G0_24_d1/t3(1)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(3)] ==> [d1_P0_25_s0(3), stage2_share0[4](3), \u_and_G0_24_d1/t2(3), \u_and_G0_24_d1/t3(3), d1_P0_25_s0(2), stage2_share0[4](2), \u_and_G0_24_d1/t2(2), \u_and_G0_24_d1/t3(2)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(4)] ==> [d1_P0_25_s0(4), stage2_share0[4](4), \u_and_G0_24_d1/t2(4), \u_and_G0_24_d1/t3(4), d1_P0_25_s0(3), stage2_share0[4](3), \u_and_G0_24_d1/t2(3), \u_and_G0_24_d1/t3(3)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(5)] ==> [d1_P0_25_s0(5), stage2_share0[4](5), \u_and_G0_24_d1/t2(5), \u_and_G0_24_d1/t3(5), d1_P0_25_s0(4), stage2_share0[4](4), \u_and_G0_24_d1/t2(4), \u_and_G0_24_d1/t3(4)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(6)] ==> [d1_P0_25_s0(6), stage2_share0[4](6), \u_and_G0_24_d1/t2(6), \u_and_G0_24_d1/t3(6), d1_P0_25_s0(5), stage2_share0[4](5), \u_and_G0_24_d1/t2(5), \u_and_G0_24_d1/t3(5)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(7)] ==> [d1_P0_25_s0(7), stage2_share0[4](7), \u_and_G0_24_d1/t2(7), \u_and_G0_24_d1/t3(7), d1_P0_25_s0(6), stage2_share0[4](6), \u_and_G0_24_d1/t2(6), \u_and_G0_24_d1/t3(6)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(8)] ==> [d1_P0_25_s0(8), stage2_share0[4](8), \u_and_G0_24_d1/t2(8), \u_and_G0_24_d1/t3(8), d1_P0_25_s0(7), stage2_share0[4](7), \u_and_G0_24_d1/t2(7), \u_and_G0_24_d1/t3(7)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(9)] ==> [d1_P0_25_s0(9), stage2_share0[4](9), \u_and_G0_24_d1/t2(9), \u_and_G0_24_d1/t3(9), d1_P0_25_s0(8), stage2_share0[4](8), \u_and_G0_24_d1/t2(8), \u_and_G0_24_d1/t3(8)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(10)] ==> [d1_P0_25_s0(10), stage2_share0[4](10), \u_and_G0_24_d1/t2(10), \u_and_G0_24_d1/t3(10), d1_P0_25_s0(9), stage2_share0[4](9), \u_and_G0_24_d1/t2(9), \u_and_G0_24_d1/t3(9)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(11)] ==> [d1_P0_25_s0(11), stage2_share0[4](11), \u_and_G0_24_d1/t2(11), \u_and_G0_24_d1/t3(11), d1_P0_25_s0(10), stage2_share0[4](10), \u_and_G0_24_d1/t2(10), \u_and_G0_24_d1/t3(10)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(12)] ==> [d1_P0_25_s0(12), stage2_share0[4](12), \u_and_G0_24_d1/t2(12), \u_and_G0_24_d1/t3(12), d1_P0_25_s0(11), stage2_share0[4](11), \u_and_G0_24_d1/t2(11), \u_and_G0_24_d1/t3(11)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(13)] ==> [d1_P0_25_s0(13), stage2_share0[4](13), \u_and_G0_24_d1/t2(13), \u_and_G0_24_d1/t3(13), d1_P0_25_s0(12), stage2_share0[4](12), \u_and_G0_24_d1/t2(12), \u_and_G0_24_d1/t3(12)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(14)] ==> [d1_P0_25_s0(14), stage2_share0[4](14), \u_and_G0_24_d1/t2(14), \u_and_G0_24_d1/t3(14), d1_P0_25_s0(13), stage2_share0[4](13), \u_and_G0_24_d1/t2(13), \u_and_G0_24_d1/t3(13)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(15)] ==> [d1_P0_25_s0(15), stage2_share0[4](15), \u_and_G0_24_d1/t2(15), \u_and_G0_24_d1/t3(15), d1_P0_25_s0(14), stage2_share0[4](14), \u_and_G0_24_d1/t2(14), \u_and_G0_24_d1/t3(14)] -log10(p) = 2.15157 --> OKAY
@[\u_and_t12_d2/N1(16)] ==> [d1_P0_25_s0(16), stage2_share0[4](16), \u_and_G0_24_d1/t2(16), \u_and_G0_24_d1/t3(16), d1_P0_25_s0(15), stage2_share0[4](15), \u_and_G0_24_d1/t2(15), \u_and_G0_24_d1/t3(15)] -log10(p) = 2.15157 --> OKAY
@[d3_G1_9_s0(4)] ==> [d3_G1_9_s0(4), d3_G1_9_s0(3)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(5)] ==> [d3_G1_9_s0(5), d3_G1_9_s0(4)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(5)] ==> [d4_G1_9_s0(5), d4_G1_9_s0(4)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(6)] ==> [d3_G1_9_s0(6), d3_G1_9_s0(5)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(6)] ==> [d4_G1_9_s0(6), d4_G1_9_s0(5)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(7)] ==> [d3_G1_9_s0(7), d3_G1_9_s0(6)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(7)] ==> [d4_G1_9_s0(7), d4_G1_9_s0(6)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(8)] ==> [d3_G1_9_s0(8), d3_G1_9_s0(7)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(8)] ==> [d4_G1_9_s0(8), d4_G1_9_s0(7)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(9)] ==> [d3_G1_9_s0(9), d3_G1_9_s0(8)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(9)] ==> [d4_G1_9_s0(9), d4_G1_9_s0(8)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(10)] ==> [d3_G1_9_s0(10), d3_G1_9_s0(9)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(10)] ==> [d4_G1_9_s0(10), d4_G1_9_s0(9)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(11)] ==> [d3_G1_9_s0(11), d3_G1_9_s0(10)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(11)] ==> [d4_G1_9_s0(11), d4_G1_9_s0(10)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(12)] ==> [d3_G1_9_s0(12), d3_G1_9_s0(11)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(12)] ==> [d4_G1_9_s0(12), d4_G1_9_s0(11)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(13)] ==> [d3_G1_9_s0(13), d3_G1_9_s0(12)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(13)] ==> [d4_G1_9_s0(13), d4_G1_9_s0(12)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(14)] ==> [d3_G1_9_s0(14), d3_G1_9_s0(13)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(14)] ==> [d4_G1_9_s0(14), d4_G1_9_s0(13)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(15)] ==> [d3_G1_9_s0(15), d3_G1_9_s0(14)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(15)] ==> [d4_G1_9_s0(15), d4_G1_9_s0(14)] -log10(p) = 2.10999 --> OKAY
@[d3_G1_9_s0(16)] ==> [d3_G1_9_s0(16), d3_G1_9_s0(15)] -log10(p) = 2.10999 --> OKAY
@[d4_G1_9_s0(16)] ==> [d4_G1_9_s0(16), d4_G1_9_s0(15)] -log10(p) = 2.10999 --> OKAY
@[\u_and_t3_d2/N2(2)] ==> [\u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2), \u_and_G0_6_d1/t0(1), \u_and_G0_6_d1/t1(1), d1_P0_7_s1(1), stage2_share0[13](1)] -log10(p) = 2.09105 --> OKAY
@[\u_and_t3_d2/N2(3)] ==> [\u_and_G0_6_d1/t0(3), \u_and_G0_6_d1/t1(3), d1_P0_7_s1(3), stage2_share0[13](3), \u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2)] -log10(p) = 2.09105 --> OKAY
