@[d2_P0_31_s0(14)] ==> [d2_P0_31_s0(14), d2_P0_31_s0(13)] -log10(p) = 2.59231 --> OKAY
@[d3_P0_31_s0(14)] ==> [d3_P0_31_s0(14), d3_P0_31_s0(13)] -log10(p) = 2.59231 --> OKAY
@[d4_P0_31_s0(14)] ==> [d4_P0_31_s0(14), d4_P0_31_s0(13)] -log10(p) = 2.59231 --> OKAY
@[d5_P0_31_s0(14)] ==> [d5_P0_31_s0(14), d5_P0_31_s0(13)] -log10(p) = 2.59231 --> OKAY
@[d6_P0_31_s0(14)] ==> [d6_P0_31_s0(14), d6_P0_31_s0(13)] -log10(p) = 2.59231 --> OKAY
@[d7_P0_31_s0(14)] ==> [d7_P0_31_s0(14), d7_P0_31_s0(13)] -log10(p) = 2.59231 --> OKAY
@[d8_P0_31_s0(14)] ==> [d8_P0_31_s0(14), d8_P0_31_s0(13)] -log10(p) = 2.59231 --> OKAY
@[d2_P0_31_s0(15)] ==> [d2_P0_31_s0(15), d2_P0_31_s0(14)] -log10(p) = 2.59231 --> OKAY
@[d3_P0_31_s0(15)] ==> [d3_P0_31_s0(15), d3_P0_31_s0(14)] -log10(p) = 2.59231 --> OKAY
@[d4_P0_31_s0(15)] ==> [d4_P0_31_s0(15), d4_P0_31_s0(14)] -log10(p) = 2.59231 --> OKAY
@[d5_P0_31_s0(15)] ==> [d5_P0_31_s0(15), d5_P0_31_s0(14)] -log10(p) = 2.59231 --> OKAY
@[d6_P0_31_s0(15)] ==> [d6_P0_31_s0(15), d6_P0_31_s0(14)] -log10(p) = 2.59231 --> OKAY
@[d7_P0_31_s0(15)] ==> [d7_P0_31_s0(15), d7_P0_31_s0(14)] -log10(p) = 2.59231 --> OKAY
@[d8_P0_31_s0(15)] ==> [d8_P0_31_s0(15), d8_P0_31_s0(14)] -log10(p) = 2.59231 --> OKAY
@[d2_P0_31_s0(16)] ==> [d2_P0_31_s0(16), d2_P0_31_s0(15)] -log10(p) = 2.59231 --> OKAY
@[d3_P0_31_s0(16)] ==> [d3_P0_31_s0(16), d3_P0_31_s0(15)] -log10(p) = 2.59231 --> OKAY
@[d4_P0_31_s0(16)] ==> [d4_P0_31_s0(16), d4_P0_31_s0(15)] -log10(p) = 2.59231 --> OKAY
@[d5_P0_31_s0(16)] ==> [d5_P0_31_s0(16), d5_P0_31_s0(15)] -log10(p) = 2.59231 --> OKAY
@[d6_P0_31_s0(16)] ==> [d6_P0_31_s0(16), d6_P0_31_s0(15)] -log10(p) = 2.59231 --> OKAY
@[d7_P0_31_s0(16)] ==> [d7_P0_31_s0(16), d7_P0_31_s0(15)] -log10(p) = 2.59231 --> OKAY
@[d8_P0_31_s0(16)] ==> [d8_P0_31_s0(16), d8_P0_31_s0(15)] -log10(p) = 2.59231 --> OKAY
@[d1_P0_4_s0(2)] ==> [d1_P0_4_s0(2), d1_P0_4_s0(1)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(3)] ==> [d1_P0_4_s0(3), d1_P0_4_s0(2)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(3)] ==> [d2_P0_4_s0(3), d2_P0_4_s0(2)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(4)] ==> [d1_P0_4_s0(4), d1_P0_4_s0(3)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(4)] ==> [d2_P0_4_s0(4), d2_P0_4_s0(3)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(5)] ==> [d1_P0_4_s0(5), d1_P0_4_s0(4)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(5)] ==> [d2_P0_4_s0(5), d2_P0_4_s0(4)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(6)] ==> [d1_P0_4_s0(6), d1_P0_4_s0(5)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(6)] ==> [d2_P0_4_s0(6), d2_P0_4_s0(5)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(7)] ==> [d1_P0_4_s0(7), d1_P0_4_s0(6)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(7)] ==> [d2_P0_4_s0(7), d2_P0_4_s0(6)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(8)] ==> [d1_P0_4_s0(8), d1_P0_4_s0(7)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(8)] ==> [d2_P0_4_s0(8), d2_P0_4_s0(7)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(9)] ==> [d1_P0_4_s0(9), d1_P0_4_s0(8)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(9)] ==> [d2_P0_4_s0(9), d2_P0_4_s0(8)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(10)] ==> [d1_P0_4_s0(10), d1_P0_4_s0(9)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(10)] ==> [d2_P0_4_s0(10), d2_P0_4_s0(9)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(11)] ==> [d1_P0_4_s0(11), d1_P0_4_s0(10)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(11)] ==> [d2_P0_4_s0(11), d2_P0_4_s0(10)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(12)] ==> [d1_P0_4_s0(12), d1_P0_4_s0(11)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(12)] ==> [d2_P0_4_s0(12), d2_P0_4_s0(11)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(13)] ==> [d1_P0_4_s0(13), d1_P0_4_s0(12)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(13)] ==> [d2_P0_4_s0(13), d2_P0_4_s0(12)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(14)] ==> [d1_P0_4_s0(14), d1_P0_4_s0(13)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(14)] ==> [d2_P0_4_s0(14), d2_P0_4_s0(13)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(15)] ==> [d1_P0_4_s0(15), d1_P0_4_s0(14)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(15)] ==> [d2_P0_4_s0(15), d2_P0_4_s0(14)] -log10(p) = 2.51002 --> OKAY
@[d1_P0_4_s0(16)] ==> [d1_P0_4_s0(16), d1_P0_4_s0(15)] -log10(p) = 2.51002 --> OKAY
@[d2_P0_4_s0(16)] ==> [d2_P0_4_s0(16), d2_P0_4_s0(15)] -log10(p) = 2.51002 --> OKAY
@[d2_G0_26_s0(3)] ==> [d2_G0_26_s0(3), d2_G0_26_s0(2)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(4)] ==> [d2_G0_26_s0(4), d2_G0_26_s0(3)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(4)] ==> [d3_G0_26_s0(4), d3_G0_26_s0(3)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(5)] ==> [d2_G0_26_s0(5), d2_G0_26_s0(4)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(5)] ==> [d3_G0_26_s0(5), d3_G0_26_s0(4)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(5)] ==> [d4_G0_26_s0(5), d4_G0_26_s0(4)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(6)] ==> [d2_G0_26_s0(6), d2_G0_26_s0(5)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(6)] ==> [d3_G0_26_s0(6), d3_G0_26_s0(5)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(6)] ==> [d4_G0_26_s0(6), d4_G0_26_s0(5)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(6)] ==> [d5_G0_26_s0(6), d5_G0_26_s0(5)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(7)] ==> [d2_G0_26_s0(7), d2_G0_26_s0(6)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(7)] ==> [d3_G0_26_s0(7), d3_G0_26_s0(6)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(7)] ==> [d4_G0_26_s0(7), d4_G0_26_s0(6)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(7)] ==> [d5_G0_26_s0(7), d5_G0_26_s0(6)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(7)] ==> [d6_G0_26_s0(7), d6_G0_26_s0(6)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(8)] ==> [d2_G0_26_s0(8), d2_G0_26_s0(7)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(8)] ==> [d3_G0_26_s0(8), d3_G0_26_s0(7)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(8)] ==> [d4_G0_26_s0(8), d4_G0_26_s0(7)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(8)] ==> [d5_G0_26_s0(8), d5_G0_26_s0(7)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(8)] ==> [d6_G0_26_s0(8), d6_G0_26_s0(7)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(8)] ==> [d7_G0_26_s0(8), d7_G0_26_s0(7)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(9)] ==> [d2_G0_26_s0(9), d2_G0_26_s0(8)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(9)] ==> [d3_G0_26_s0(9), d3_G0_26_s0(8)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(9)] ==> [d4_G0_26_s0(9), d4_G0_26_s0(8)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(9)] ==> [d5_G0_26_s0(9), d5_G0_26_s0(8)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(9)] ==> [d6_G0_26_s0(9), d6_G0_26_s0(8)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(9)] ==> [d7_G0_26_s0(9), d7_G0_26_s0(8)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(10)] ==> [d2_G0_26_s0(10), d2_G0_26_s0(9)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(10)] ==> [d3_G0_26_s0(10), d3_G0_26_s0(9)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(10)] ==> [d4_G0_26_s0(10), d4_G0_26_s0(9)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(10)] ==> [d5_G0_26_s0(10), d5_G0_26_s0(9)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(10)] ==> [d6_G0_26_s0(10), d6_G0_26_s0(9)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(10)] ==> [d7_G0_26_s0(10), d7_G0_26_s0(9)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(11)] ==> [d2_G0_26_s0(11), d2_G0_26_s0(10)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(11)] ==> [d3_G0_26_s0(11), d3_G0_26_s0(10)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(11)] ==> [d4_G0_26_s0(11), d4_G0_26_s0(10)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(11)] ==> [d5_G0_26_s0(11), d5_G0_26_s0(10)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(11)] ==> [d6_G0_26_s0(11), d6_G0_26_s0(10)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(11)] ==> [d7_G0_26_s0(11), d7_G0_26_s0(10)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(12)] ==> [d2_G0_26_s0(12), d2_G0_26_s0(11)] -log10(p) = 2.38443 --> OKAY
@[d3_G0_26_s0(12)] ==> [d3_G0_26_s0(12), d3_G0_26_s0(11)] -log10(p) = 2.38443 --> OKAY
@[d4_G0_26_s0(12)] ==> [d4_G0_26_s0(12), d4_G0_26_s0(11)] -log10(p) = 2.38443 --> OKAY
@[d5_G0_26_s0(12)] ==> [d5_G0_26_s0(12), d5_G0_26_s0(11)] -log10(p) = 2.38443 --> OKAY
@[d6_G0_26_s0(12)] ==> [d6_G0_26_s0(12), d6_G0_26_s0(11)] -log10(p) = 2.38443 --> OKAY
@[d7_G0_26_s0(12)] ==> [d7_G0_26_s0(12), d7_G0_26_s0(11)] -log10(p) = 2.38443 --> OKAY
@[d2_G0_26_s0(13)] ==> [d2_G0_26_s0(13), d2_G0_26_s0(12)] -log10(p) = 2.38443 --> OKAY
