@[stage9_share0[19](15)] ==> [stage9_share0[19](15), stage9_share0[19](14)] -log10(p) = 2.41124 --> OKAY
@[\rand_bit_share0[19](16)] ==> [\rand_bit_share0[19](16), \rand_bit_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[stage3_share0[19](16)] ==> [stage3_share0[19](16), stage3_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[stage4_share0[19](16)] ==> [stage4_share0[19](16), stage4_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[stage5_share0[19](16)] ==> [stage5_share0[19](16), stage5_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[stage6_share0[19](16)] ==> [stage6_share0[19](16), stage6_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[stage7_share0[19](16)] ==> [stage7_share0[19](16), stage7_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[stage8_share0[19](16)] ==> [stage8_share0[19](16), stage8_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[stage9_share0[19](16)] ==> [stage9_share0[19](16), stage9_share0[19](15)] -log10(p) = 2.41124 --> OKAY
@[\u_and_t30_d6/N3(6)] ==> [d5_P4_31_s1(6), \u_and_t28_d5/t2(6), \u_and_t28_d5/t3(6), d5_G3_15_s1(6), d5_P4_31_s1(5), \u_and_t28_d5/t2(5), \u_and_t28_d5/t3(5), d5_G3_15_s1(5)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(7)] ==> [d5_P4_31_s1(7), \u_and_t28_d5/t2(7), \u_and_t28_d5/t3(7), d5_G3_15_s1(7), d5_P4_31_s1(6), \u_and_t28_d5/t2(6), \u_and_t28_d5/t3(6), d5_G3_15_s1(6)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(8)] ==> [d5_P4_31_s1(8), \u_and_t28_d5/t2(8), \u_and_t28_d5/t3(8), d5_G3_15_s1(8), d5_P4_31_s1(7), \u_and_t28_d5/t2(7), \u_and_t28_d5/t3(7), d5_G3_15_s1(7)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(9)] ==> [d5_P4_31_s1(9), \u_and_t28_d5/t2(9), \u_and_t28_d5/t3(9), d5_G3_15_s1(9), d5_P4_31_s1(8), \u_and_t28_d5/t2(8), \u_and_t28_d5/t3(8), d5_G3_15_s1(8)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(10)] ==> [d5_P4_31_s1(10), \u_and_t28_d5/t2(10), \u_and_t28_d5/t3(10), d5_G3_15_s1(10), d5_P4_31_s1(9), \u_and_t28_d5/t2(9), \u_and_t28_d5/t3(9), d5_G3_15_s1(9)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(11)] ==> [d5_P4_31_s1(11), \u_and_t28_d5/t2(11), \u_and_t28_d5/t3(11), d5_G3_15_s1(11), d5_P4_31_s1(10), \u_and_t28_d5/t2(10), \u_and_t28_d5/t3(10), d5_G3_15_s1(10)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(12)] ==> [d5_P4_31_s1(12), \u_and_t28_d5/t2(12), \u_and_t28_d5/t3(12), d5_G3_15_s1(12), d5_P4_31_s1(11), \u_and_t28_d5/t2(11), \u_and_t28_d5/t3(11), d5_G3_15_s1(11)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(13)] ==> [d5_P4_31_s1(13), \u_and_t28_d5/t2(13), \u_and_t28_d5/t3(13), d5_G3_15_s1(13), d5_P4_31_s1(12), \u_and_t28_d5/t2(12), \u_and_t28_d5/t3(12), d5_G3_15_s1(12)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(14)] ==> [d5_P4_31_s1(14), \u_and_t28_d5/t2(14), \u_and_t28_d5/t3(14), d5_G3_15_s1(14), d5_P4_31_s1(13), \u_and_t28_d5/t2(13), \u_and_t28_d5/t3(13), d5_G3_15_s1(13)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(15)] ==> [d5_P4_31_s1(15), \u_and_t28_d5/t2(15), \u_and_t28_d5/t3(15), d5_G3_15_s1(15), d5_P4_31_s1(14), \u_and_t28_d5/t2(14), \u_and_t28_d5/t3(14), d5_G3_15_s1(14)] -log10(p) = 2.18166 --> OKAY
@[\u_and_t30_d6/N3(16)] ==> [d5_P4_31_s1(16), \u_and_t28_d5/t2(16), \u_and_t28_d5/t3(16), d5_G3_15_s1(16), d5_P4_31_s1(15), \u_and_t28_d5/t2(15), \u_and_t28_d5/t3(15), d5_G3_15_s1(15)] -log10(p) = 2.18166 --> OKAY
@[\u_and_G0_30_d1/N0(1)] ==> [\share0_in[30](1), \share0_in[62](1)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(2)] ==> [\share0_in[30](2), \share0_in[62](2), \share0_in[30](1), \share0_in[62](1)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(3)] ==> [\share0_in[30](3), \share0_in[62](3), \share0_in[30](2), \share0_in[62](2)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(4)] ==> [\share0_in[30](4), \share0_in[62](4), \share0_in[30](3), \share0_in[62](3)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(5)] ==> [\share0_in[30](5), \share0_in[62](5), \share0_in[30](4), \share0_in[62](4)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(6)] ==> [\share0_in[30](6), \share0_in[62](6), \share0_in[30](5), \share0_in[62](5)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(7)] ==> [\share0_in[30](7), \share0_in[62](7), \share0_in[30](6), \share0_in[62](6)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(8)] ==> [\share0_in[30](8), \share0_in[62](8), \share0_in[30](7), \share0_in[62](7)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(9)] ==> [\share0_in[30](9), \share0_in[62](9), \share0_in[30](8), \share0_in[62](8)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(10)] ==> [\share0_in[30](10), \share0_in[62](10), \share0_in[30](9), \share0_in[62](9)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(11)] ==> [\share0_in[30](11), \share0_in[62](11), \share0_in[30](10), \share0_in[62](10)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(12)] ==> [\share0_in[30](12), \share0_in[62](12), \share0_in[30](11), \share0_in[62](11)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(13)] ==> [\share0_in[30](13), \share0_in[62](13), \share0_in[30](12), \share0_in[62](12)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(14)] ==> [\share0_in[30](14), \share0_in[62](14), \share0_in[30](13), \share0_in[62](13)] -log10(p) = 2.13516 --> OKAY
@[\u_and_G0_30_d1/N0(15)] ==> [\share0_in[30](15), \share0_in[62](15), \share0_in[30](14), \share0_in[62](14)] -log10(p) = 2.13516 --> OKAY
