@[\u_and_G0_10_d1/N3(2)] ==> [\share1_in[10](2), \share1_in[42](2), \share1_in[10](1), \share1_in[42](1)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(3)] ==> [\share1_in[10](3), \share1_in[42](3), \share1_in[10](2), \share1_in[42](2)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(4)] ==> [\share1_in[10](4), \share1_in[42](4), \share1_in[10](3), \share1_in[42](3)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(5)] ==> [\share1_in[10](5), \share1_in[42](5), \share1_in[10](4), \share1_in[42](4)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(6)] ==> [\share1_in[10](6), \share1_in[42](6), \share1_in[10](5), \share1_in[42](5)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(7)] ==> [\share1_in[10](7), \share1_in[42](7), \share1_in[10](6), \share1_in[42](6)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(8)] ==> [\share1_in[10](8), \share1_in[42](8), \share1_in[10](7), \share1_in[42](7)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(9)] ==> [\share1_in[10](9), \share1_in[42](9), \share1_in[10](8), \share1_in[42](8)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(10)] ==> [\share1_in[10](10), \share1_in[42](10), \share1_in[10](9), \share1_in[42](9)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(11)] ==> [\share1_in[10](11), \share1_in[42](11), \share1_in[10](10), \share1_in[42](10)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(12)] ==> [\share1_in[10](12), \share1_in[42](12), \share1_in[10](11), \share1_in[42](11)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(13)] ==> [\share1_in[10](13), \share1_in[42](13), \share1_in[10](12), \share1_in[42](12)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(14)] ==> [\share1_in[10](14), \share1_in[42](14), \share1_in[10](13), \share1_in[42](13)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(15)] ==> [\share1_in[10](15), \share1_in[42](15), \share1_in[10](14), \share1_in[42](14)] -log10(p) = 2.14994 --> OKAY
@[\u_and_G0_10_d1/N3(16)] ==> [\share1_in[10](16), \share1_in[42](16), \share1_in[10](15), \share1_in[42](15)] -log10(p) = 2.14994 --> OKAY
@[d1_P0_18_s0(2)] ==> [d1_P0_18_s0(2), d1_P0_18_s0(1)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(3)] ==> [d1_P0_18_s0(3), d1_P0_18_s0(2)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(3)] ==> [d2_P0_18_s0(3), d2_P0_18_s0(2)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(4)] ==> [d1_P0_18_s0(4), d1_P0_18_s0(3)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(4)] ==> [d2_P0_18_s0(4), d2_P0_18_s0(3)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(4)] ==> [d3_P0_18_s0(4), d3_P0_18_s0(3)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(5)] ==> [d1_P0_18_s0(5), d1_P0_18_s0(4)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(5)] ==> [d2_P0_18_s0(5), d2_P0_18_s0(4)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(5)] ==> [d3_P0_18_s0(5), d3_P0_18_s0(4)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(5)] ==> [d4_P0_18_s0(5), d4_P0_18_s0(4)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(6)] ==> [d1_P0_18_s0(6), d1_P0_18_s0(5)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(6)] ==> [d2_P0_18_s0(6), d2_P0_18_s0(5)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(6)] ==> [d3_P0_18_s0(6), d3_P0_18_s0(5)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(6)] ==> [d4_P0_18_s0(6), d4_P0_18_s0(5)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(6)] ==> [d5_P0_18_s0(6), d5_P0_18_s0(5)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(7)] ==> [d1_P0_18_s0(7), d1_P0_18_s0(6)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(7)] ==> [d2_P0_18_s0(7), d2_P0_18_s0(6)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(7)] ==> [d3_P0_18_s0(7), d3_P0_18_s0(6)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(7)] ==> [d4_P0_18_s0(7), d4_P0_18_s0(6)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(7)] ==> [d5_P0_18_s0(7), d5_P0_18_s0(6)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(8)] ==> [d1_P0_18_s0(8), d1_P0_18_s0(7)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(8)] ==> [d2_P0_18_s0(8), d2_P0_18_s0(7)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(8)] ==> [d3_P0_18_s0(8), d3_P0_18_s0(7)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(8)] ==> [d4_P0_18_s0(8), d4_P0_18_s0(7)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(8)] ==> [d5_P0_18_s0(8), d5_P0_18_s0(7)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(9)] ==> [d1_P0_18_s0(9), d1_P0_18_s0(8)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(9)] ==> [d2_P0_18_s0(9), d2_P0_18_s0(8)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(9)] ==> [d3_P0_18_s0(9), d3_P0_18_s0(8)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(9)] ==> [d4_P0_18_s0(9), d4_P0_18_s0(8)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(9)] ==> [d5_P0_18_s0(9), d5_P0_18_s0(8)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(10)] ==> [d1_P0_18_s0(10), d1_P0_18_s0(9)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(10)] ==> [d2_P0_18_s0(10), d2_P0_18_s0(9)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(10)] ==> [d3_P0_18_s0(10), d3_P0_18_s0(9)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(10)] ==> [d4_P0_18_s0(10), d4_P0_18_s0(9)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(10)] ==> [d5_P0_18_s0(10), d5_P0_18_s0(9)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(11)] ==> [d1_P0_18_s0(11), d1_P0_18_s0(10)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(11)] ==> [d2_P0_18_s0(11), d2_P0_18_s0(10)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(11)] ==> [d3_P0_18_s0(11), d3_P0_18_s0(10)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(11)] ==> [d4_P0_18_s0(11), d4_P0_18_s0(10)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(11)] ==> [d5_P0_18_s0(11), d5_P0_18_s0(10)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(12)] ==> [d1_P0_18_s0(12), d1_P0_18_s0(11)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(12)] ==> [d2_P0_18_s0(12), d2_P0_18_s0(11)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(12)] ==> [d3_P0_18_s0(12), d3_P0_18_s0(11)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(12)] ==> [d4_P0_18_s0(12), d4_P0_18_s0(11)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(12)] ==> [d5_P0_18_s0(12), d5_P0_18_s0(11)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(13)] ==> [d1_P0_18_s0(13), d1_P0_18_s0(12)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(13)] ==> [d2_P0_18_s0(13), d2_P0_18_s0(12)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(13)] ==> [d3_P0_18_s0(13), d3_P0_18_s0(12)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(13)] ==> [d4_P0_18_s0(13), d4_P0_18_s0(12)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(13)] ==> [d5_P0_18_s0(13), d5_P0_18_s0(12)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(14)] ==> [d1_P0_18_s0(14), d1_P0_18_s0(13)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(14)] ==> [d2_P0_18_s0(14), d2_P0_18_s0(13)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(14)] ==> [d3_P0_18_s0(14), d3_P0_18_s0(13)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(14)] ==> [d4_P0_18_s0(14), d4_P0_18_s0(13)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(14)] ==> [d5_P0_18_s0(14), d5_P0_18_s0(13)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(15)] ==> [d1_P0_18_s0(15), d1_P0_18_s0(14)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(15)] ==> [d2_P0_18_s0(15), d2_P0_18_s0(14)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(15)] ==> [d3_P0_18_s0(15), d3_P0_18_s0(14)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(15)] ==> [d4_P0_18_s0(15), d4_P0_18_s0(14)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(15)] ==> [d5_P0_18_s0(15), d5_P0_18_s0(14)] -log10(p) = 2.08085 --> OKAY
@[d1_P0_18_s0(16)] ==> [d1_P0_18_s0(16), d1_P0_18_s0(15)] -log10(p) = 2.08085 --> OKAY
@[d2_P0_18_s0(16)] ==> [d2_P0_18_s0(16), d2_P0_18_s0(15)] -log10(p) = 2.08085 --> OKAY
@[d3_P0_18_s0(16)] ==> [d3_P0_18_s0(16), d3_P0_18_s0(15)] -log10(p) = 2.08085 --> OKAY
@[d4_P0_18_s0(16)] ==> [d4_P0_18_s0(16), d4_P0_18_s0(15)] -log10(p) = 2.08085 --> OKAY
@[d5_P0_18_s0(16)] ==> [d5_P0_18_s0(16), d5_P0_18_s0(15)] -log10(p) = 2.08085 --> OKAY
@[\o_share0[10](6)] ==> [\u_and_t40_d5/t0(6), \u_and_t40_d5/t1(6), d5_P0_10_s0(6), d5_G1_9_s0(6), \u_and_t40_d5/t0(5), \u_and_t40_d5/t1(5), d5_P0_10_s0(5), d5_G1_9_s0(5)] -log10(p) = 2.03179 --> OKAY
@[\o_share0[10](7)] ==> [\u_and_t40_d5/t0(7), \u_and_t40_d5/t1(7), d5_P0_10_s0(7), d5_G1_9_s0(7), \u_and_t40_d5/t0(6), \u_and_t40_d5/t1(6), d5_P0_10_s0(6), d5_G1_9_s0(6)] -log10(p) = 2.03179 --> OKAY
@[\u_and_t52_d6/N0(8)] ==> [\u_and_t40_d5/t0(8), \u_and_t40_d5/t1(8), d5_P0_10_s0(8), d5_G1_9_s0(8), \u_and_t40_d5/t0(7), \u_and_t40_d5/t1(7), d5_P0_10_s0(7), d5_G1_9_s0(7)] -log10(p) = 2.03179 --> OKAY
@[\o_share0[10](9)] ==> [\u_and_t40_d5/t0(9), \u_and_t40_d5/t1(9), d5_P0_10_s0(9), d5_G1_9_s0(9), \u_and_t40_d5/t0(8), \u_and_t40_d5/t1(8), d5_P0_10_s0(8), d5_G1_9_s0(8)] -log10(p) = 2.03179 --> OKAY
@[\o_share0[10](10)] ==> [\u_and_t40_d5/t0(10), \u_and_t40_d5/t1(10), d5_P0_10_s0(10), d5_G1_9_s0(10), \u_and_t40_d5/t0(9), \u_and_t40_d5/t1(9), d5_P0_10_s0(9), d5_G1_9_s0(9)] -log10(p) = 2.03179 --> OKAY
